    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.05s
     Running unittests src/lib.rs (target/debug/deps/labwired_core-898808004b6caf0c)

running 612 tests
test bus::tests::test_flash_boot_alias_read_and_write ... ok
test bus::tests::test_dma_tick_executes_copy_and_raises_irq ... ok
test bus::tests::test_execute_dma_copy_request ... ok
test bus::tests::test_from_config_skips_unsupported_external_device_type ... ok
test bus::tests::test_from_config_errors_for_external_device_on_non_i2c_connection ... ok
test bus::tests::test_from_config_errors_for_missing_external_device_connection ... ok
test bus::tests::test_peripheral_range_index_lookup ... ok
test bus::tests::test_from_config_attaches_adxl345_external_device_to_i2c ... ok
test boot::esp32s3::tests::fast_boot_reports_segment_outside_map_when_no_peripheral_covers_vaddr ... ok
test boot::esp32s3::tests::fast_boot_places_segment_and_sets_pc_sp ... ok
test boot::esp32s3::tests::fast_boot_loads_xip_segment_into_backing ... ok
test bus::tests::test_system_bus_memory_observer ... ok
test cpu::cortex_m::tests::shpr3_pendsv_does_not_preempt_active_higher_priority_irq ... ok
test cpu::cortex_m::tests::nvic_ipr_priority_drives_irq_dispatch_order ... ok
test cpu::cortex_m::tests::test_arm_bfi_bfc ... ok
test bus::tests::test_from_config_errors_for_invalid_external_device_i2c_address ... ok
test cpu::cortex_m::tests::test_thumb2_mla_mls ... ok
test cpu::cortex_m::tests::test_thumb2_addw_subw_plain_immediate ... ok
test cpu::cortex_m::tests::test_arm_dataproc_imm ... ok
test cpu::cortex_m::tests::test_arm_bitfield ... ok
test cpu::cortex_m::tests::test_thumb2_barrier_is_nop ... ok
test cpu::cortex_m::tests::test_arm_dataproc_complex ... ok
test cpu::cortex_m::tests::test_arm_ldrd_strd ... ok
test cpu::cortex_m::tests::test_thumb2_msr_mrs_primask ... ok
test cpu::cortex_m::tests::test_thumb2_vfp_add_sub_div ... ok
test cpu::cortex_m::tests::test_thumb2_shift_register_lsr_lsl_asr ... ok
test cpu::cortex_m::tests::test_thumb2_wide_multiplies ... ok
test cpu::cortex_m::tests::test_thumb2_vfp_smoke_3_14_times_2 ... ok
test cpu::cortex_m::tests::test_thumb_sxth_sxtb_uxth_uxtb ... ok
test cpu::riscv::tests::test_riscv_compressed_lw_sw ... ok
test cpu::riscv::tests::test_riscv_addi ... ok
test cpu::riscv::tests::test_riscv_mul ... ok
test cpu::riscv::tests::test_riscv_compressed_addi ... ok
test cpu::riscv::tests::test_riscv_beq_taken ... ok
test cpu::riscv::tests::test_riscv_timer_interrupt ... ok
test cpu::riscv::tests::test_riscv_async_irq_mepc_points_to_next_instruction ... ok
test cpu::riscv::tests::test_riscv_rv32a_atomics ... ok
test cpu::xtensa_jit::emit_core::tests::side_exit_reason_round_trips ... ok
test cpu::xtensa_jit::emit_core::tests::walk_and_emit_unknown_pc_unsupported ... ok
test cpu::xtensa_jit::emit_core::tests::walk_and_emit_walker_refused_propagates ... ok
test cpu::xtensa_jit::emit_core::tests::walker_refuses_unsupported ... ok
test cpu::xtensa_jit::emit_core::tests::walker_stops_at_terminator ... ok
test cpu::xtensa_jit_bytes::tests::baked_wasm_has_magic_header ... ok
test cpu::xtensa_lockstep::tests::ccount_tolerance_swallows_one_cycle_drift ... ok
test cpu::xtensa_lockstep::tests::no_op_jit_matches_interpreter_on_nop_stream ... ok
test cpu::xtensa_lockstep::tests::deliberate_register_corruption_is_detected ... ok
test decoder::arm::tests::test_decode_cmp_reg ... ok
test decoder::arm::tests::test_decode_alu ... ok
test decoder::arm::tests::test_decode_bfc ... ok
test decoder::arm::tests::test_decode_branch ... ok
test decoder::arm::tests::test_decode_bfi ... ok
test decoder::arm::tests::test_decode_add_sub_reg_imm3 ... ok
test decoder::arm::tests::test_decode_basic_arithmetic ... ok
test decoder::arm::tests::test_decode_cond_branch ... ok
test decoder::arm::tests::test_decode_dataproc32_eb_prefix ... ok
test decoder::arm::tests::test_decode_extend_t1 ... ok
test decoder::arm::tests::test_decode_ldr_str ... ok
test decoder::arm::tests::test_decode_ldrb_strb_imm ... ok
test decoder::arm::tests::test_decode_memory_ops ... ok
test decoder::arm::tests::test_decode_misc_rev ... ok
test decoder::arm::tests::test_decode_mov_cmp_add_sub_imm8 ... ok
test decoder::arm::tests::test_decode_mov_reg ... ok
test decoder::arm::tests::test_decode_nop ... ok
test decoder::arm::tests::test_decode_mul_w_t2 ... ok
test decoder::arm::tests::test_decode_push_pop ... ok
test decoder::arm::tests::test_decode_shift_reg32_lsl ... ok
test decoder::arm::tests::test_decode_shifts ... ok
test decoder::arm::tests::test_decode_sp_rel ... ok
test decoder::arm::tests::test_decode_stack_control ... ok
test decoder::arm::tests::test_decode_thumb2_conditional_branch ... ok
test decoder::arm::tests::test_decode_ubfx ... ok
test decoder::arm::tests::test_decode_wide_cond_branch_t3 ... ok
test memory::tests::test_load_from_segment ... ok
test memory::tests::test_memory_read_write ... ok
test cpu::xtensa_lockstep::tests::pc_divergence_is_detected_first ... ok
test peripherals::adc::tests::test_adc_basic_conversion ... ok
test peripherals::adc::tests::test_adc_interrupt ... ok
test peripherals::comp::tests::test_csr_round_trips_basic_config ... ok
test peripherals::comp::tests::test_lock_prevents_further_writes ... ok
test peripherals::comp::tests::test_value_bit_clears_when_en_clears ... ok
test peripherals::comp::tests::test_value_bit_not_settable_via_firmware_when_en_clear ... ok
test peripherals::components::aht20::tests::address_is_0x38 ... ok
test peripherals::components::aht20::tests::busy_clears_after_n_reads ... ok
test peripherals::components::aht20::tests::first_status_read_returns_busy_after_trigger ... ok
test peripherals::components::aht20::tests::full_measurement_read_sequence ... ok
test peripherals::components::aht20::tests::payload_carries_25c_50rh_with_valid_crc ... ok
test peripherals::components::bg770a::tests::at_returns_ok_with_echo ... ok
test peripherals::components::bg770a::tests::boot_urc_chain_is_emitted_when_requested ... ok
test peripherals::components::bg770a::tests::ate0_suppresses_echo ... ok
test peripherals::components::bg770a::tests::ati_emits_captured_identity_block ... ok
test peripherals::components::bg770a::tests::cclk_read_and_write_round_trip ... ok
test peripherals::components::bg770a::tests::cfun_read_returns_default_one ... ok
test peripherals::components::bg770a::tests::cereg_read_uses_configured_stat ... ok
test peripherals::components::bg770a::tests::cfun_write_accepts_zero_one_four_only ... ok
test peripherals::components::bg770a::tests::cfun_zero_then_one_emits_sim_resume_urcs ... ok
test peripherals::components::bg770a::tests::cgatt_write_accepts_zero_and_one ... ok
test peripherals::components::bg770a::tests::cfun_write_takes_15_seconds_per_datasheet ... ok
test peripherals::components::bg770a::tests::cmgs_prompt_mode_accepts_body_and_returns_mr ... ok
test peripherals::components::bg770a::tests::cmgf_round_trip_persists_message_format ... ok
test peripherals::components::bg770a::tests::cgmi_returns_quectel ... ok
test peripherals::components::bg770a::tests::cgdcont_write_updates_apn ... ok
test peripherals::components::bg770a::tests::cpin_query_reports_ready ... ok
test peripherals::components::bg770a::tests::cops_test_form_errors_unattached ... ok
test peripherals::components::bg770a::tests::cpin_test_form_returns_bare_ok ... ok
test peripherals::components::bg770a::tests::complete_network_attach_updates_csq_cereg_cgatt ... ok
test peripherals::components::bg770a::tests::cpin_write_is_not_allowed_when_ready ... ok
test bus::tests::test_system_bus_from_config_declarative ... ok
test peripherals::components::bg770a::tests::cpin_write_returns_cme3_when_cmee_verbose ... ok
test peripherals::components::bg770a::tests::echo_is_emitted_immediately_but_ok_waits_for_max_response_time ... ok
test bus::tests::test_system_bus_resolves_descriptor_path_relative_to_chip_file ... ok
test peripherals::components::bg770a::tests::csq_reports_unknown_when_no_service ... ok
test peripherals::components::bg770a::tests::gps_engine_toggle_and_location_reporting ... ok
test peripherals::components::bg770a::tests::mqtt_publish_prompt_mode_accepts_payload_and_emits_qmtpub_urc ... ok
test peripherals::components::bg770a::tests::file_handle_open_read_close_round_trip ... ok
test peripherals::components::bg770a::tests::http_get_happy_path_returns_response_code_and_body ... ok
test peripherals::components::bg770a::tests::mqtt_inject_recv_emits_qmtrecv_urc ... ok
test peripherals::components::bg770a::tests::phonebook_commands_return_documented_errors ... ok
test peripherals::components::bg770a::tests::qfupl_qfdwl_qfdel_round_trip_via_in_memory_filesystem ... ok
test peripherals::components::bg770a::tests::qgpscfg_subkey_state_persists ... ok
test peripherals::components::bg770a::tests::qidnsgip_returns_async_resolution_urc ... ok
test peripherals::components::bg770a::tests::qmtcfg_ssl_round_trip_enables_tls_on_client ... ok
test peripherals::components::bg770a::tests::qmtopen_without_active_pdp_returns_failure_urc ... ok
test peripherals::components::bg770a::tests::qiopen_without_active_pdp_returns_failure_urc ... ok
test peripherals::components::bg770a::tests::qntp_emits_async_success_urc ... ok
test peripherals::components::bg770a::tests::qpowd_emits_powered_down_and_then_modem_is_silent ... ok
test peripherals::components::bg770a::tests::qnwinfo_returns_cached_network_info ... ok
test peripherals::components::bg770a::tests::qsslcfg_seclevel_round_trip_persists_per_context ... ok
test peripherals::components::bg770a::tests::qsclk_round_trip_persists_sleep_mode ... ok
test peripherals::components::bg770a::tests::raw_tcp_socket_lifecycle_open_send_read_close ... ok
test peripherals::components::bg770a::tests::set_registration_does_not_emit_urc_when_n_is_zero ... ok
test peripherals::components::bg770a::tests::set_registration_emits_urc_when_n_is_enabled ... ok
test peripherals::components::bg770a::tests::unknown_command_returns_bare_error ... ok
test peripherals::components::bg770a::tests::tls_socket_lifecycle_via_qsslopen_qsslsend_qsslrecv_qsslclose ... ok
test peripherals::components::bmp280::tests::alternate_address_0x77_honored ... ok
test peripherals::components::bg770a::tests::sequans_at_percent_extensions_match_captured_shapes ... ok
test peripherals::components::bmp280::tests::calibration_block_is_24_bytes_starting_at_0x88 ... ok
test peripherals::components::bg770a::tests::verizon_extensions_error_as_documented ... ok
test peripherals::components::bmp280::tests::chip_id_returns_0x58 ... ok
test peripherals::components::bmp280::tests::ctrl_meas_round_trips ... ok
test peripherals::components::bmp280::tests::default_address_is_0x76 ... ok
test peripherals::components::bmp280::tests::soft_reset_clears_ctrl_meas ... ok
test peripherals::components::bmp280::tests::temperature_block_layout_matches_adc_t ... ok
test peripherals::components::i2c_factory::tests::mpu6050_address_from_config ... ok
test peripherals::components::i2c_factory::tests::shm_i2c_built_from_config ... ok
test peripherals::components::i2c_factory::tests::type_string_is_case_insensitive ... ok
test peripherals::components::i2c_factory::tests::tmp102_built_at_default_address ... ok
test peripherals::components::i2c_factory::tests::unknown_type_returns_none ... ok
test peripherals::components::ili9341::tests::test_caset_paset ... ok
test peripherals::components::ili9341::tests::test_ramwr_advances_column ... ok
test peripherals::components::ili9341::tests::test_dispon_dispoff ... ok
test peripherals::components::ili9341::tests::test_ramwr_single_pixel ... ok
test peripherals::components::ili9341::tests::test_window_wrap_on_row_overflow ... ok
test peripherals::components::iolink_master::tests::crc6_matches_iolink_vectors ... ok
test peripherals::components::iolink_master::tests::decode_operate_handles_two_byte_pd ... ok
test peripherals::components::iolink_master::tests::decodes_operate_response_and_extracts_pd ... ok
test peripherals::components::iolink_master::tests::encodes_type0_idle_and_operate_transition ... ok
test peripherals::components::iolink_master::tests::encodes_type1_di_cycle_with_no_output_pd ... ok
test peripherals::components::iolink_master::tests::finalize_cyclic_decodes_response_and_marks_ck ... ok
test peripherals::components::iolink_master::tests::finalize_startup_frame_has_no_crc_verdict ... ok
test peripherals::components::max31855::tests::test_max31855_byte_index_resets_on_cs_select ... ok
test peripherals::components::max31855::tests::test_max31855_default_word ... ok
test peripherals::components::max31855::tests::test_max31855_set_temperature ... ok
test peripherals::components::neo6m::tests::test_degrees_to_nmea_sf ... ok
test peripherals::components::neo6m::tests::test_nmea_checksum_gga ... ok
test peripherals::components::iolink_master::tests::trace_clear_empties_ring ... ok
test peripherals::components::neo6m::tests::test_poll_emits_bytes_after_500ms ... ok
test peripherals::components::neo6m::tests::test_nmea_checksum_rmc ... ok
test peripherals::components::neo6m::tests::test_void_fix_in_rmc ... ok
test peripherals::components::neo6m::tests::test_set_position_affects_sentence ... ok
test peripherals::components::ntc_thermistor::tests::test_adc_count_midpoint ... ok
test peripherals::components::ntc_thermistor::tests::test_ntc_at_25c ... ok
test peripherals::components::ntc_thermistor::tests::test_ntc_hot ... ok
test peripherals::components::sn74hc165::tests::loads_and_shifts_out_inputs_msb_first ... ok
test peripherals::components::ili9341::tests::test_swreset_clears_framebuffer ... ok
test peripherals::components::pcd8544::tests::dc_latched_from_gpio_through_bus ... ok
test peripherals::components::sn74hc165::tests::set_channel_sets_individual_bits ... ok
test peripherals::components::sn74hc165::tests::transfer_reflects_live_inputs_without_cs_select ... ok
test peripherals::components::iolink_master::tests::captures_process_data_from_cyclic_response ... ok
test peripherals::components::ssd1680_tricolor_290::tests::hibernate_command_sets_flag ... ok
test peripherals::components::ssd1680_tricolor_290::tests::init_sequence_sets_window_and_counters ... ok
test peripherals::components::pcd8544::tests::column_wrap_advances_bank ... ok
test peripherals::components::pcd8544::tests::init_and_pixel_write ... ok
test peripherals::components::iolink_master::tests::schedule_walks_wakeup_idle_transition_then_cyclic_type1 ... ok
test peripherals::components::ssd1680_tricolor_290::tests::partial_window_streams_correct_byte_count ... ok
test peripherals::components::ssd1680_tricolor_290::tests::power_state_tracks_0x22_param ... ok
test peripherals::components::ssd1680_tricolor_290::tests::refresh_generation_advances_per_activation ... ok
test peripherals::components::uc8151d_tricolor_290::tests::dtm1_fills_black_plane ... ok
test peripherals::components::uc8151d_tricolor_290::tests::ereader_init_powers_panel_on ... ok
test peripherals::components::ssd1680_tricolor_290::tests::stream_length_terminates_correctly ... ok
test peripherals::components::uc8151d_tricolor_290::tests::next_command_ends_dtm_stream ... ok
test peripherals::components::uc8151d_tricolor_290::tests::unknown_command_returns_to_idle ... ok
test peripherals::components::ssd1680_tricolor_290::tests::clearscreen_fills_both_planes_white ... ok
test peripherals::declarative::tests::test_read_only ... ok
test peripherals::components::iolink_master::tests::trace_ring_captures_startup_then_cyclic ... ok
test peripherals::declarative::tests::test_initialization ... ok
test peripherals::declarative::tests::test_immediate_timing ... ok
test peripherals::declarative::tests::test_side_effects_rtc ... ok
test peripherals::declarative::tests::test_periodic_timing ... ok
test peripherals::declarative::tests::test_16bit_access ... ok
test peripherals::declarative::tests::test_timing_hook ... ok
test peripherals::declarative::tests::test_side_effects_w1c ... ok
test peripherals::declarative::tests::test_write_read ... ok
test peripherals::declarative::tests::test_write_only ... ok
test peripherals::dma::tests::test_cselr_round_trips_l4_channel_selection ... ok
test peripherals::dma::tests::test_dma_channel_completes_and_sets_irq_on_tcie ... ok
test peripherals::esp32::dport::tests::base_is_esp32_classic_canonical_address ... ok
test peripherals::esp32::dport::tests::fresh_dport_reports_all_peripherals_clock_enabled ... ok
test peripherals::esp32::dport::tests::fresh_dport_reports_undivided_cpu_clock ... ok
test peripherals::esp32::dport::tests::fresh_dport_reports_zero_at_appcpu_ctrl_b ... ok
test peripherals::esp32::dport::tests::fresh_dport_reports_no_peripheral_in_reset ... ok
test peripherals::esp32::dport::tests::cpu_intr_from_cpu_0_round_trips ... ok
test peripherals::esp32::dport::tests::perip_clk_en_byte_writes_dont_clobber_seeded_ones ... ok
test peripherals::esp32::dport::tests::pro_intr_from_cpu_0_round_trips ... ok
test peripherals::esp32::dport::tests::pro_mac_intr_map_round_trips_a_slot_binding ... ok
test peripherals::components::shm_i2c::tests::pointer_read_and_write_round_trip ... ok
test peripherals::esp32::dport::tests::unwritten_offsets_read_as_zero ... ok
test peripherals::esp32::dport::tests::runtime_snapshot_round_trip_preserves_state ... ok
test peripherals::esp32::efuse::tests::base_is_esp32_classic_canonical_address ... ok
test peripherals::esp32::efuse::tests::fresh_efuse_encodes_rev3_in_blk0_rdata3 ... ok
test peripherals::esp32::efuse::tests::blk1_blk2_blk3_default_to_zero ... ok
test peripherals::esp32::efuse::tests::cmd_register_one_shot_clears_on_first_read ... ok
test peripherals::esp32::efuse::tests::control_registers_default_to_zero ... ok
test peripherals::esp32::efuse::tests::fresh_efuse_returns_non_zero_mac_from_blk0_rdata1_2 ... ok
test peripherals::esp32::efuse::tests::write_buffer_offsets_round_trip ... ok
test peripherals::esp32::efuse::tests::runtime_snapshot_round_trip_preserves_state ... ok
test peripherals::esp32::efuse::tests::other_blk0_rdata_registers_default_to_zero ... ok
test peripherals::esp32::efuse::tests::write_preserves_unseeded_blk0_rdata3_revision_unless_overwritten ... ok
test peripherals::esp32::efuse::tests::write_read_round_trip_through_any_rdata_offset ... ok
test peripherals::esp32::gpio::tests::pin_register_at_0x88_round_trips_int_type_and_ena ... ok
test peripherals::esp32::gpio::tests::out_w1ts_sets_bit_and_fires_observer ... ok
test peripherals::esp32::rtc_cntl::tests::all_store_words_round_trip_independently ... ok
test peripherals::esp32::rtc_cntl::tests::ana_conf_dig_pwc_bias_conf_writes_accepted_round_trip ... ok
test peripherals::esp32::gpio::tests::snapshot_exposes_odr_for_board_io_readback ... ok
test peripherals::esp32::rtc_cntl::tests::base_is_esp32_classic_canonical_address ... ok
test peripherals::esp32::rtc_cntl::tests::drain_reset_request_is_false_on_fresh_peripheral ... ok
test peripherals::esp32::rtc_cntl::tests::new_reports_poweron_reset_for_both_cores ... ok
test peripherals::esp32::rtc_cntl::tests::options0_low_bits_round_trip_without_triggering_reset ... ok
test peripherals::esp32::rtc_cntl::tests::options0_sw_sys_rst_bit_latches_reset_and_self_clears ... ok
test peripherals::esp32::rtc_cntl::tests::rtc_apb_freq_reads_40mhz_encoding_before_any_write ... ok
test peripherals::esp32::rtc_cntl::tests::runtime_snapshot_preserves_pending_reset_request ... ok
test peripherals::esp32::rtc_cntl::tests::set_reset_cause_changes_reset_state_word ... ok
test peripherals::esp32::rtc_cntl::tests::runtime_snapshot_round_trip_preserves_state ... ok
test peripherals::esp32::rtc_cntl::tests::store0_round_trips_a_value ... ok
test peripherals::esp32::rtc_cntl::tests::tick_advances_slow_counter ... ok
test peripherals::esp32::rtc_cntl::tests::time0_reads_reflect_live_slow_counter ... ok
test peripherals::esp32::rtc_cntl::tests::time_update_handshake_clears_trigger_bit ... ok
test peripherals::esp32::sdio_stub::tests::fsm_status_done_bit_survives_write ... ok
test peripherals::esp32::sdio_stub::tests::fsm_status_reads_with_done_bit_set ... ok
test peripherals::esp32::sdio_stub::tests::other_offsets_behave_as_plain_ram ... ok
test peripherals::esp32::spi::tests::cmd_usr_streams_mosi_bytes_to_attached_device ... ok
test peripherals::esp32::rtc_cntl::tests::time_update_handshake_sets_time_valid_ack ... ok
test peripherals::esp32::spi::tests::fifo_word_round_trip ... ok
test peripherals::esp32::spi::tests::cmd_usr_without_usr_mosi_bit_does_not_send_bytes ... ok
test peripherals::esp32::syscon::tests::base_is_esp32_classic_canonical_address ... ok
test peripherals::esp32::spi::tests::round_trips_user_and_user2 ... ok
test peripherals::esp32::syscon::tests::fresh_syscon_returns_sysclk_conf_default ... ok
test peripherals::esp32::syscon::tests::fresh_syscon_returns_tick_conf_default ... ok
test peripherals::esp32::syscon::tests::rnd_data_returns_changing_sequence ... ok
test peripherals::esp32::syscon::tests::rnd_data_returns_only_low_byte ... ok
test peripherals::esp32::syscon::tests::rnd_data_sequence_is_deterministic ... ok
test peripherals::esp32::syscon::tests::saradc_ctrl_round_trips ... ok
test peripherals::esp32::syscon::tests::runtime_snapshot_round_trip_preserves_state ... ok
test peripherals::esp32::syscon::tests::unhandled_offsets_read_as_zero_before_write ... ok
test peripherals::esp32::syscon::tests::unhandled_offsets_round_trip_writes ... ok
test peripherals::esp32::syscon::tests::writes_to_rnd_data_are_ignored ... ok
test peripherals::esp32::timg::tests::config_round_trips ... ok
test peripherals::esp32::timg::tests::int_clr_clears_matching_int_raw_bits ... ok
test peripherals::esp32::timg::tests::lazy_sync_excludes_disabled_span ... ok
test peripherals::esp32::timg::tests::lazy_sync_is_monotonic ... ok
test peripherals::esp32::timg::tests::lazy_sync_advances_enabled_counter ... ok
test peripherals::esp32::timg::tests::preload_copies_loadlo_loadhi_into_counter ... ok
test peripherals::esp32::timg::tests::t0_does_not_advance_when_disabled ... ok
test peripherals::esp32::timg::tests::rtc_cali_start_latches_rdy ... ok
test peripherals::esp32::timg::tests::unknown_offsets_round_trip ... ok
test peripherals::esp32::timg::tests::uses_scheduler_is_true ... ok
test peripherals::esp32::timg::tests::wdt_feed_is_acknowledged_silently ... ok
test peripherals::esp32s3::flash_xip::tests::cross_page_remap_works ... ok
test peripherals::esp32::timg::tests::t0_lo_monotonically_increases_when_enabled ... ok
test peripherals::esp32s3::flash_xip::tests::shared_backing_visible_to_both_aliases ... ok
test peripherals::esp32s3::flash_xip::tests::unmapped_pages_read_as_zero ... ok
test peripherals::esp32s3::flash_xip::tests::mapped_page_reads_through_to_backing ... ok
test peripherals::esp32s3::gpio::tests::cycle_increments_each_tick_and_observer_sees_it ... ok
test peripherals::esp32s3::flash_xip::tests::writes_are_forbidden ... ok
test peripherals::esp32s3::gpio::tests::direct_out_write_fires_observer_for_each_changed_bit ... ok
test peripherals::esp32s3::gpio::tests::enable_w1tc_clears_enable_bit ... ok
test peripherals::esp32s3::gpio::tests::enable_w1ts_sets_enable_bit ... ok
test peripherals::esp32s3::gpio::tests::multiple_observers_all_get_notified ... ok
test peripherals::esp32s3::gpio::tests::out_w1tc_clears_bit_and_fires_observer ... ok
test peripherals::esp32s3::gpio::tests::out_w1ts_sets_bit_and_fires_observer ... ok
test peripherals::esp32s3::gpio::tests::pin_reg_round_trips_int_type_and_int_ena ... ok
test peripherals::esp32s3::gpio::tests::writing_same_value_does_not_fire_observer ... ok
test peripherals::esp32s3::i2c::tests::cmd_registers_round_trip ... ok
test peripherals::esp32s3::i2c::tests::ctr_round_trip ... ok
test peripherals::esp32s3::i2c::tests::end_opcode_raises_end_detect_not_trans_complete ... ok
test peripherals::esp32s3::i2c::tests::fifo_reset_bits_clear_fifos ... ok
test peripherals::esp32s3::i2c::tests::int_clr_clears_specified_bits ... ok
test peripherals::esp32s3::i2c::tests::int_st_masks_with_int_ena ... ok
test peripherals::esp32s3::i2c::tests::rstart_then_stop_completes ... ok
test peripherals::esp32s3::i2c::tests::rx_fifo_pops_in_fifo_order_via_fifo_data_reads ... ok
test peripherals::esp32s3::i2c::tests::slave_addr_round_trip ... ok
test peripherals::esp32s3::i2c::tests::sr_txfifo_cnt_reflects_pushes ... ok
test peripherals::esp32s3::i2c::tests::trans_start_auto_clears ... ok
test peripherals::esp32s3::i2c::tests::unmapped_offsets_read_zero_and_accept_writes ... ok
test peripherals::esp32s3::i2c::tests::write_read_drives_attached_tmp102 ... ok
test peripherals::esp32s3::i2c::tests::write_then_read_pointer_round_trip ... ok
test peripherals::esp32s3::i2c::tests::write_with_unmatched_address_sets_nack_int ... ok
test peripherals::esp32s3::intmatrix::tests::app_map_writes_silently_accepted ... ok
test peripherals::esp32s3::intmatrix::tests::bind_max_source ... ok
test peripherals::esp32s3::intmatrix::tests::bind_source_via_mmio_write ... ok
test peripherals::esp32s3::intmatrix::tests::defaults_unbound ... ok
test peripherals::esp32s3::intmatrix::tests::intr_status_read_off_byte_unrelated_to_route_bytes ... ok
test peripherals::esp32s3::intmatrix::tests::intr_status_word_read_returns_pending_sources ... ok
test peripherals::esp32s3::intmatrix::tests::intr_status_writes_dont_pollute_route_table ... ok
test peripherals::esp32s3::intmatrix::tests::out_of_range_source_returns_none ... ok
test peripherals::esp32s3::intmatrix::tests::out_of_range_pro_offset_silently_dropped ... ok
test peripherals::esp32s3::intmatrix::tests::read_back_bound_source ... ok
test peripherals::esp32s3::intmatrix::tests::slot_only_lower_5_bits_kept ... ok
test peripherals::esp32s3::io_mux::tests::defaults_zero ... ok
test peripherals::esp32s3::io_mux::tests::out_of_range_pin_silently_dropped ... ok
test peripherals::esp32s3::io_mux::tests::pin0_round_trip ... ok
test peripherals::esp32s3::io_mux::tests::pin2_round_trip_at_offset_8 ... ok
test peripherals::esp32s3::io_mux::tests::pin48_in_range ... ok
test peripherals::esp32s3::io_mux::tests::writes_isolated_per_pin ... ok
test peripherals::esp32s3::rom_thunks::tests::registered_thunk_address_holds_break_bytes ... ok
test peripherals::esp32s3::rom_thunks::tests::registered_thunk_is_retrievable ... ok
test peripherals::esp32s3::rom_thunks::tests::unregistered_thunk_returns_none ... ok
test peripherals::esp32s3::system_stub::tests::efuse_returns_canned_mac ... ok
test peripherals::esp32s3::rom_thunks::tests::break_1_14_dispatches_to_thunk_via_bus ... ok
test peripherals::esp32s3::system_stub::tests::efuse_unknown_offset_reads_zero ... ok
test peripherals::esp32s3::rom_thunks::tests::return_with_sets_a2_and_pc ... ok
test peripherals::esp32s3::system_stub::tests::rtc_cntl_stub_unwritten_reads_zero ... ok
test peripherals::esp32s3::system_stub::tests::rtc_cntl_stub_round_trips_writes ... ok
test peripherals::esp32s3::system_stub::tests::system_stub_round_trips_words ... ok
test peripherals::esp32s3::systimer::tests::alarm_conf_period_and_mode_bits ... ok
test peripherals::esp32s3::systimer::tests::alarm_conf_unit_sel_round_trip ... ok
test peripherals::esp32s3::rom_thunks::tests::break_1_14_unregistered_raises_not_implemented ... ok
test peripherals::esp32s3::systimer::tests::alarm_emits_irq_every_tick_while_pending ... ok
test peripherals::esp32s3::systimer::tests::alarm_disabled_when_conf_enable_clear ... ok
test peripherals::esp32s3::systimer::tests::alarm_fires_on_period_mode_after_comp_load_and_conf_enable ... ok
test peripherals::esp32s3::systimer::tests::alarm_pending_bit_set_only_once_on_rising_edge ... ok
test peripherals::esp32s3::systimer::tests::alarm_pending_target_stages_until_comp_load ... ok
test peripherals::esp32s3::systimer::tests::defaults ... ok
test peripherals::esp32s3::systimer::tests::disabled_unit_does_not_tick ... ok
test peripherals::esp32s3::systimer::tests::int_st_masks_raw_with_ena ... ok
test peripherals::esp32s3::systimer::tests::int_ena_zero_suppresses_irq_but_pending_set ... ok
test peripherals::esp32s3::systimer::tests::int_clr_clears_pending ... ok
test peripherals::esp32s3::systimer::tests::load_handshake_sets_counter ... ok
